"id","lat","lon","utm","sp","data","loc"
34,"566847","4480062","UTM 33T WGS84","Calicium sp.","37718","Bosco Farneto"
35,"567798","4476891","UTM 33T WGS84","Calicium viride Pers.","11/16/03","Monte Calvelluzzo (CF2)"
36,"615842","4429205","UTM33TWGS84","Caloplaca cerina (Hedw.) Th.Fr. var. cerina","38021","Monte Carnara"
37,"577350","4472959","UTM33TWGS84","Caloplaca cerinelloides (Erichsen) Poelt","9/25/05","Bosco di Caldarosa"
38,"589740","4486062","UTM 33T WGS84","Caloplaca cirrochroa (Ach.) Th.Fr.","37865","Pietrapertosa-Dolomiti lucane"
39,"551047","4531945","UTM33TWGS84","Caloplaca erythrocarpa (Pers.) Zwackh","37438","Laghi di Monticchio"
40,"597305","4478314","UTM 33T WGS84","Caloplaca ferruginea (Huds.) Th.Fr.","37865","Bosco di Montepiano"
41,NA,NA,NA,"Caloplaca ferruginea (Huds.) Th.Fr.","6/23/04","Bosco di Salandra"
42,"581165","4473322","UTM33TWGS84","Caloplaca ferruginea (Huds.) Th.Fr.","4/23/04","Bosco di Laurenzana"
43,"573855","4487874","UTM 33T WGS84","Caloplaca ferruginea (Huds.) Th.Fr.","6/18/04","Serra del Bosco"
44,"650670","4460585","UTM 33T WGS84","Caloplaca ferruginea (Huds.) Th.Fr.","10/15/05","Foce Cavone"
45,"581165","4473322","UTM33TWGS84","Caloplaca flavorubescens (Huds.) J.R.Laundon var. flavorubescens","4/23/04","Bosco di Laurenzana"
46,"573855","4487874","UTM 33T WGS84","Caloplaca flavorubescens (Huds.) J.R.Laundon var. flavorubescens","6/18/04","Serra del Bosco"
47,"568380","4500754","UTM33TWGS84","Caloplaca flavorubescens (Huds.) J.R.Laundon var. flavorubescens","38108","Bosco di Macchia Romana"
48,"650670","4460585","UTM 33T WGS84","Caloplaca obscurella (Körb.) Th.Fr.","10/15/05","Foce Cavone"
49,NA,NA,NA,"Caloplaca pyracea (Ach.) Th. Fr.","5/18/05","Macchia d'Isernia"
50,NA,NA,NA,"Caloplaca pyracea (Ach.) Th. Fr.","37865","Parco della Madonie"
51,"650670","4460585","UTM 33T WGS84","Caloplaca pyracea (Ach.) Th.Fr.","9/15/05","Foce Cavone"
52,"568265","4478944","UTM 33T WGS84","Caloplaca pyracea (Ach.) Th.Fr.","44701","Bosco Autiero"
53,"573855","4487874","UTM 33T WGS84","Caloplaca pyracea (Ach.) Th.Fr.","6/18/04","Serra del Bosco"
54,"551047","4531945","UTM33TWGS84","Candelariella faginea Nimis, Poelt & Puntillo","9/15/04","Laghi di Monticchio"
55,"568265","4478944","UTM 33T WGS84","Candelariella faginea Nimis, Poelt & Puntillo","37718","Bosco Autiero"
56,"563360","4484199","UTM 33T WGS84","Candelariella faginea Nimis, Poelt & Puntillo","44732","Monte Pierfaone"
57,"549860","4541484","UTM33TWGS84","Candelariella xanthostigma (Ach.) Lettau","38997","Bosco della Frasca"
58,"657680","4472293","UTM33TWGS84","Candelariella xanthostigma (Ach.) Lettau","44671","Foce Bradano"
59,NA,NA,NA,"Catillaria chalybeia (Borrer) A.Massal.","5/29/06","Fiume Sarmento"
60,NA,NA,NA,"Cetraria","38200","San Francisco Bay"
61,"568265","4478944","UTM 33T WGS84","Cetraria aculeata (Schreb.) Fr.","37718","Bosco Autiero"
62,NA,"Erbario Puntillo",NA,"Cetraria aculeata 8Schreb.) Fr.","37865","Parco della Madonie"
63,NA,NA,NA,"Cetraria islandica (L.) Ach.","38843","Monte Terminillo"
64,"567798","4476891","UTM 33T WGS84","Cetraria islandica (L.) Ach.","10/26/04","Monte Calvelluzzo"
65,"567798","4476891","UTM 33T WGS84","Cetraria muricata (Ach.) Eckfeldt","10/26/04","Monte Calvelluzzo"
66,NA,NA,NA,"Cetrelia olivetorum (Nyl.) W. Club","38027","S. Stefano d'Aveto"
67,"581165","4473322","UTM33TWGS84","Chaenotecopsis sp.","9/25/05","Bosco di Laurenzana"
68,"566847","4480062","UTM 33T WGS84","Chaenotheca chrysocephala (Ach.) Th.Fr.","37803","Bosco Farneto"
69,"573480","4495484","UTM33TWGS84","Chaenotheca furfuracea (L.) Tibell","38479","Bosco di Pallareta"
70,NA,NA,NA,"Chaenotheca furfuracea (L.) Tibell","44671","Fossa Cupa"
71,"568265","4478944","UTM 33T WGS84","Chrysothrix candelaris (L.) J. R. Laundon","9/25/05","Bosco Autiero"
72,NA,NA,NA,"Cladonia","38231",NA
73,"33TWE574811",NA,NA,"Cladonia cervicornis (Ach.) Flot. ssp. cervicornis","9/26/03","Sasso di Castalda"
74,NA,NA,NA,"Cladonia coccifera (L.) Willd.","44671","S. Stefano d'Aveto"
75,NA,NA,NA,"Cladonia coniocraea (Flörke) Spreng.","7/20/04","Fossa Cupa"
76,NA,NA,NA,"Cladonia coniocraea (Flörke) Spreng.","38108","Vaglio di Basilicata"
77,"650670","4460585","UTM 33T WGS84","Cladonia coniocraea (Flörke) Spreng.","44701","Foce Cavone"
78,NA,NA,NA,"Cladonia coniocraea (Flörke) Spreng.","44640","Monte Montea"
79,NA,NA,NA,"Cladonia furcata (Hudson) Schrad.","38027","S. Stefano d'Aveto"
80,"568380","4500754","UTM 33T WGS84","Cladonia macrophylla (Schaer.) Stenh.?","9/19/04","Bosco di Gallipoli-Cognato"
81,NA,NA,NA,"Cladonia pyxidata (L.) Hoffm.","38874","Monte Terminillo"
82,"565777","4478832","UTM 33T WGS84","Cladonia pyxidata (L.) Hoffm.","4/24/04","Serra di Calvello"
83,NA,NA,NA,"Cladonia pyxidata (L.) Hoffm.","44640","Maio della Civitella"
84,"566847","4480062","UTM 33T WGS84","Cladonia pyxidata (L.) Hoffm.","37718","Bosco Farneto"
85,"650670","4460585","UTM 33T WGS84","Cladonia pyxidata (L.) Hoffm.","3/13/04","Foce Cavone"
86,"641808","4446628","UTM 33T WGS84","Cladonia pyxidata (L.) Hoffm.","4/25/06","Bosco Pantano Sottano di Policoro"
87,NA,NA,NA,"Cladonia rangiformis Hoffm.","37965","Maio della Civitella"
88,"568265","4478944","UTM 33T WGS84","Cladonia rangiformis Hoffm.","11/16/03","Bosco Autiero"
89,"567798","4476891","UTM 33T WGS84","Cladonia rangiformis Hoffm.","11/16/03","Monte Calvelluzzo (CF2)"
90,NA,NA,NA,"Cladonia rangiformis Hoffm.","37965","Stio di Civitella"
91,NA,NA,NA,"Cladonia rangiformis Hoffm.","6/22/06","Gravina di Matera"
92,NA,NA,NA,"Cladonia rangiformis Hoffm.","44671","Foce Sinni"
93,"657680","4472293","UTM33TWGS84","Cladonia rangiformis Hoffm.","44640","Foce Bradano"
94,NA,NA,NA,"Cladonia sp.","37721","Parco della Madonie"
95,NA,NA,NA,"Cladonia sp.","37865","Parco della Madonie"
96,"565777","4478832","UTM 33T WGS84","Cladonia sp.","44671","Serra di Calvello"
97,"657680","4472293","UTM33TWGS84","Cladonia squamosa (Scop.) Hoffm. ?","4/30/04","Foce Bradano"
98,"33TWE574811",NA,NA,"Cladonia pyxidata (L.) Hoffm.","37742","Sasso di Castalda"
99,"571806","4474055","UTM 33T WGS84","Clauzadea immersa (Weber) Hafellner & Bellem.","9/25/05","Madonna del Saraceno"
100,"589740","4486062","UTM 33T WGS84","Collema auriforme (With.) Coppins & J.R.Laundon","37865","Pietrapertosa-Dolomiti Lucane"
101,"569384","4490843","UTM33TWGS84","Collema crispum (Huds.) F. H. Wigg.","38234","Serranetta"
102,"565777","4478832","UTM 33T WGS84","Collema crispum (Huds.) F. H. Wigg.","4/24/04","Serra di Calvello"
103,"568380","4500754","UTM 33T WGS84","Collema crispum (Huds.) F. H. Wigg.","4/19/04","Bosco di Gallipoli-Cognato"
104,NA,NA,NA,"Collema cristatum (L.) F. H. Wigg.","38021","Bella"
105,"568265","4478944","UTM 33T WGS84","Collema fasciculare (L.) F.H.Wigg.","44701","Bosco Autiero"
106,"568265","4478944","UTM 33T WGS84","Collema flaccidum (Ach.) Ach.","37687","Bosco Autiero"
107,"568265","4478944","UTM 33T WGS84","Collema flaccidum (Ach.) Ach.","44701","Bosco Autiero"
108,"569384","4490843","UTM33TWGS84","Collema furfuraceum (Arnold) Du Rietz","38234","Serranetta"
109,"UTM 15652/30066",NA,NA,"Collema furfuraceum (Arnold) Du Rietz","38022","S.Costantino Albanese"
110,NA,NA,NA,"Collema furfuraceum (Arnold) Du Rietz","4/24/04","Fossa Cupa"
111,"578605","4496729","UTM 33T WGS84","Collema furfuraceum (Arnold) Du Rietz","5/26/04","Bosco della Grancia"
112,"570865","4490384","UTM 33T WGS84","Collema furfuraceum (Arnold) Du Rietz","38234","Bosco di Rifreddo"
113,"573480","4495484","UTM33TWGS84","Collema furfuraceum (Arnold) Du Rietz","5/28/04","Bosco di Pallareta"
114,"568265","4478944","UTM 33T WGS84","Collema furfuraceum (Arnold) Du Rietz","4/24/04","Bosco Autiero"
115,"551047","4531945","UTM33TWGS84","Collema fuscovirens (With.) J.R.Laundon","9/15/04","Laghi di Monticchio"
116,"566847","4480062","UTM 33T WGS84","Collema nigrescens (Huds.) DC.","37718","Bosco Farneto"
117,"UTM 15/30",NA,NA,"Collema nigrescens (Huds.) DC.","38022","S.Costantino Albanese"
118,"568971","4456757","UTM33TWGS84","Collema nigrescens (Huds.) DC.","38051","Faggeto di Moliterno"
119,NA,NA,NA,"Collema nigrescens (Huds.) DC.","37865","Parco della Madonie"
120,"568380","4500754","UTM 33T WGS84","Collema polycarpon Hoffm. subsp. polycarpon","9/19/04","Bosco di Gallipoli-Cognato"
121,"641808","4446628","UTM 33T WGS84","Collema sp.","4/25/06","Bosco Pantano Sottano di Policoro"
122,"573855","4487874","UTM 33T WGS84","Collema sp.","6/18/04","Serra del Bosco"
123,"551047","4531945","UTM33TWGS84","Collema sp.","6/26/05","Laghi di Monticchio"
124,"565777","4478832","UTM 33T WGS84","Collema subflaccidum Degel.","4/24/04","Serra di Calvello"
125,"565777","4478832","UTM 33T WGS84","Collema subflaccidum Degel.","4/24/04","Serra di Calvello"
126,"568250","4479334","UTM 33T WGS84","Collema subflaccidum Degel.","44732","Torrente Bifurno"
127,"577350","4472959","UTM33TWGS84","Collema subflaccidum Degel.","8/25/05","Bosco di Caldarosa"
128,"573480","4495484","UTM33TWGS84","Collema subflaccidum Degel.","44701","Bosco di Pallareta"
129,"568265","4478944","UTM 33T WGS84","Collema subflaccidum Degel.","9/24/05","Bosco Autiero"
130,"598154","4481881","UTM 33T WGS84","Collema tenax (Sw.) Ach.","9/17/03","Basento sotto Accettura"
131,NA,NA,NA,"Collema undulatum Flot.","38874","Monte Terminillo"
132,"641808","4446628","UTM 33T WGS84","Collema undulatum Flot.","37991","Bosco Pantano Sottano di Policoro"
133,"568265","4478944","UTM 33T WGS84","Degelia plumbea (Lightf.) M.Jørg. & P.James","11/16/03","Bosco Autiero"
134,"568265","4478944","UTM 33T WGS84","Degelia plumbea (Lightf.) M.Jørg. & P.James","7/14/03","Bosco Autiero"
135,"568265","4478944","UTM 33T WGS84","Degelia plumbea (Lightf.) M.Jørg. & P.James","7/22/05","Bosco Autiero"
136,NA,NA,NA,"Degelia plumbea (Lighth.) P.Jorg.& P. James","37865","Parco della Madonie"
137,NA,NA,NA,"Dermatocarpon","38874","Monte Terminillo"
138,"568250","4479334","UTM 33T WGS84","Dermatocarpon miniatum (L.) W.Mann","44701","Torrente Bifurno"
139,NA,NA,NA,"Dimerella pineti (Ach.) Vezda","38362","Carso Triestino"
140,"650670","4460585","UTM 33T WGS84","Diploicia canescens (Dicks.) A.Massal.","3/13/04","Foce Cavone"
141,"650670","4460585","UTM 33T WGS84","Diploicia subcanescens (Werner) Hafellner & Poelt","10/22/04","Foce Cavone"
142,"650670","4460585","UTM 33T WGS84","Diploicia subcanescens (Werner) Hafellner & Poelt","10/22/04","Foce Cavone"
143,"568380","4500754","UTM 33T WGS84","Diploschistes muscorum (Scop.) R.Sant.","9/19/04","Bosco di Gallipoli-Cognato"
144,"641808","4446628","UTM 33T WGS84","Diplotomma alboatrum (Hoffm.) Flot.","4/25/06","Bosco Pantano Sottano di Policoro"
145,"597305","4478314","UTM 33T WGS84","Evernia prunastri (L.) Ach.","37865","Bosco di Montepiano"
146,"568380","4500754","UTM33TWGS84","Evernia prunastri (L.) Ach.","38139","Bosco di Macchia Romana"
147,"650670","4460585","UTM 33T WGS84","Evernia prunastri (L.) Ach.","3/13/04","Foce Cavone"
148,"568380","4500754","UTM33TWGS84","Evernia prunastri (L.) Ach.","38205","Bosco di Macchia Romana"
149,"650670","4460585","UTM 33T WGS84","Evernia prunastri (L.) Ach.","3/13/05","Foce Cavone"
150,NA,NA,NA,"Evernia prunastri (L.) Ach.","38108","Killarney"
151,"650670","4460585","UTM 33T WGS84","Flavoparmelia caperata (L.) Hale","11/22/04","Foce Cavone"
152,NA,NA,NA,"Flavoparmelia caperata (L.) Hale","38231",NA
153,"568380","4500754","UTM33TWGS84","Flavoparmelia caperata (L.) Hale","38205","Bosco di Macchia Romana"
154,"650670","4460585","UTM 33T WGS84","Flavoparmelia caperata (L.) Hale","9/15/05","Foce Cavone"
155,"549860","4541484","UTM33TWGS84","Flavoparmelia caperata (L.) Hale","38997","Bosco della Frasca"
156,"641808","4446628","UTM 33T WGS84","Flavoparmelia soredians (Nyl.) Hale","38022","Bosco Pantano Sottano di Policoro"
157,"641808","4446628","UTM 33T WGS84","Flavoparmelia soredians (Nyl.) Hale","38022","Bosco Pantano Sottano di Policoro"
158,"650670","4460585","UTM 33T WGS84","Flavoparmelia soredians (Nyl.) Hale","38482","Foce Cavone"
159,NA,NA,NA,"Flavoparmelia soredians Nyl.o borreri?","37965","Stio di Civitella"
160,NA,NA,NA,"Fulgensia fulgens (Sw.) Elenkin","37868","Valsinni"
161,NA,NA,NA,"Fulgensia fulgens (Sw.) Elenkin","5/29/06","Sarmento"
162,NA,NA,NA,"Fulgensia sp.","37377","Monte Montea"
163,"568250","4479334","UTM 33T WGS84","Graphis scripta (L.) Ach.","37687","Torrente Bifurno"
164,"568250","4479334","UTM 33T WGS84","Gyalecta jenensis (Batsch) Zahlbr.","37718","Torrente Bifurno"
165,"565777","4478832","UTM 33T WGS84","Gyalecta jenensis (Batsch) Zahlbr.","37718","Serra di Calvello"
166,"641808","4446628","UTM 33T WGS84","Gyalecta truncigena (Ach.) Hepp","4/25/06","Bosco Pantano Sottano di Policoro"
167,"568265","4478944","UTM 33T WGS84","Gyalecta ulmi (Sw.) Zahlbr.","9/25/05","Bosco Autiero"
168,NA,NA,NA,"Heterodermia obscurata (Nyl.) Trevisan","38056","Rapallo- Genova"
169,"568380","4500754","UTM33TWGS84","Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt","38205","Bosco di Macchia Romana"
170,"650670","4460585","UTM 33T WGS84","Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt","9/15/05","Foce Cavone"
171,"641808","4446628","UTM 33T WGS84","Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt","4/25/06","Bosco Pantano Sottano di Policoro"
172,"641808","4446628","UTM 33T WGS84","Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt","4/25/06","Bosco Pantano Sottano di Policoro"
173,"568380","4500754","UTM 33T WGS84","Hypocenomyce scalaris (Ach.) M.Choisy","44732","Bosco di Gallipoli-Cognato"
174,"568265","4478944","UTM 33T WGS84","Hypoghymnia sp.","44732","Bosco Autiero"
175,"566847","4480062","UTM 33T WGS84","Hypogymnia bitteri (Lynge) Ahti ?","10/28/04","Bosco Farneto"
176,NA,NA,NA,"Hypogymnia enteromorpha (Ach.) Nyl.","38200","San Francisco Bay"
177,"650670","4460585","UTM 33T WGS84","Hypogymnia farinacea Zopf","38482","Foce Cavone"
178,"568265","4478944","UTM 33T WGS84","Hypogymnia farinacea Zopf","9/25/05","Bosco Autiero"
179,NA,NA,NA,"Hypogymnia heterophylla","8/22/04","Yosemiti National park"
180,"568265","4478944","UTM 33T WGS84","Hypogymnia physodes (L.) Nyl.","37718","Bosco Autiero"
181,"573480","4495484","UTM33TWGS84","Hypogymnia physodes (L.) Nyl.","5/28/04","Bosco di Pallareta"
182,"567798","4476891","UTM 33T WGS84","Hypogymnia tubulosa (Schaer.) Hav.","37718","Monte Calvelluzzo (CF2)"
183,"UTM 33TWE574811",NA,NA,"Hypogymnia tubulosa (Schaer.) Hav.","9/26/02","Sasso di Castalda"
184,"573480","4495484","UTM33TWGS84","Hypogymnia tubulosa (Schaer.) Hav.","5/28/04","Bosco di Pallareta"
185,"578605","4496729","UTM 33T WGS84","Hypogymnia tubulosa (Schaer.) Hav.","5/28/04","Bosco della Grancia"
186,"650670","4460585","UTM 33T WGS84","Hypogymnia tubulosa (Schaer.) Hav.","3/13/04","Foce Cavone"
187,"573480","4495484","UTM33TWGS84","Hypogymnia tubulosa (Schaer.) Hav.","44732","Bosco di Pallareta"
188,"581165","4473322","UTM33TWGS84","Hypogymnia vittata (Ach.) Parrique","8/25/05","Bosco di Laurenzana"
189,"568265","4478944","UTM 33T WGS84","Hypogymnia vittata (Ach.) Parrique","9/25/05","Bosco Autiero"
190,"573480","4495484","UTM33TWGS84","Hypogymnia vittata (Ach.) Parrique","44732","Bosco di Pallareta"
191,"568380","4500754","UTM 33T WGS84","Lasallia pustulata (L.) Mérat","9/19/04","Bosco di Gallipoli-Cognato"
192,NA,NA,NA,"Lasallia pustulata (L.) Mèrat","37865","Parco della Madonie"
193,"641808","4446628","UTM 33T WGS84","Lecanactis sp.","4/25/06","Bosco Pantano Sottano di Policoro"
194,"650670","4460585","UTM 33T WGS84","Lecanographa amylacea (Pers.) Egea & Torrente","10/15/05","Foce Cavone"
195,"641808","4446628","UTM 33T WGS84","Lecanographa amylacea (Pers.) Egea & Torrente","4/25/06","Bosco Pantano Sottano di Policoro"
196,"641808","4446628","UTM 33T WGS84","Lecanographa amylacea (Pers.) Egea & Torrente","4/25/06","Bosco Pantano Sottano di Policoro"
197,NA,NA,NA,"Lecanora albella (Pers.) Ach.","5/19/05","S. Maria d'Isernia"
198,"573855","4487874","UTM 33T WGS84","Lecanora albella (Pers.) Ach.","6/18/04","Serra del Bosco"
199,"568380","4500754","UTM33TWGS84","Lecanora albella (Pers.) Ach.","38108","Bosco di Macchia Romana"
200,NA,NA,NA,"Lecanora chlarotera Nyl.","37408","Monte Montea"
201,"570290","4500478","UTM33TWGS84","Lecanora chlarotera Nyl.","37712","Bosco di S. Antonio La Macchia"
202,"578605","4496729","UTM 33T WGS84","Lecanora chlarotera Nyl.","5/25/04","Bosco della Grancia"
203,"650670","4460585","UTM 33T WGS84","Lecanora chlarotera Nyl.","9/15/05","Foce Cavone"
204,"641808","4446628","UTM 33T WGS84","Lecanora chlarotera Nyl.","4/25/06","Bosco Pantano Sottano di Policoro"
205,"641808","4446628","UTM 33T WGS84","Lecanora chlarotera Nyl.","4/25/06","Bosco Pantano Sottano di Policoro"
206,"573855","4487874","UTM 33T WGS84","Lecanora chlarotera Nyl.","6/18/04","Serra del Bosco"
207,NA,NA,NA,"Lecanora chlarothera Nyl.","37721","Parco della Madonie"
208,"650670","4460585","UTM 33T WGS84","Lecanora expallens Ach.","3/13/05","Foce Cavone"
209,"650670","4460585","UTM 33T WGS84","Lecanora horiza (Ach.) Linds.","9/15/05","Foce Cavone"
210,NA,NA,NA,"Lecanora muralis (Schreb.) Rabenh.","37865","Parco della Madonie"
211,"568380","4500754","UTM 33T WGS84","Leptochidium albociliatum (Desm.) M. Choisy","9/19/04","Bosco di Gallipoli-Cognato"
212,"568380","4500754","UTM 33T WGS84","Leptogium brebissonii Mont.","4/19/04","Bosco di Gallipoli-Cognato"
213,"581165","4473322","UTM33TWGS84","Leptogium gelatinosum (With.) J. R. Laundon","8/25/05","Bosco di Laurenzana"
214,NA,NA,NA,"Leptogium lichenoides (L.) Zahbar","38874","Monte Terminillo"
215,"568380","4500754","UTM 33T WGS84","Leptogium lichenoides (L.) Zahlbr.","5/22/06","Bosco di Gallipoli-Cognato"
216,"577350","4472959","UTM33TWGS84","Leptogium lichenoides (L.) Zahlbr.","8/25/05","Bosco di Caldarosa"
217,"568380","4500754","UTM 33T WGS84","Leptogium lichenoides (L.) Zahlbr.","4/19/04","Bosco di Gallipoli-Cognato"
218,"600475","4419041","UTM33TWGS84","Leptogium lichenoides (L.) Zahlbr.","44671","Colle Gaudolino"
219,"568380","4500754","UTM 33T WGS84","Leptogium massiliense Nyl.","9/19/04","Bosco di Gallipoli-Cognato"
220,"569384","4490843","UTM33TWGS84","Leptogium saturninum (Dicks.) Nyl.","38234","Serranetta"
221,"568265","4478944","UTM 33T WGS84","Leptogium saturninum (Dicks.) Nyl.","37745","Bosco Autiero"
222,"577350","4472959","UTM33TWGS84","Leptogium saturninum (Dicks.) Nyl.","8/25/05","Bosco di Caldarosa"
223,"592499","4433461","UTM33TWGS84","Leptogium saturninum (Dicks.) Nyl.","38899","Bosco Magnano"
224,"598154","4481881","UTM 33T WGS84","Leptogium sp.","9/19/04","Fiume Basento sotto Accettura-MT"
225,"568265","4478944","UTM 33T WGS84","Leptogium sp.","37684","Bosco Autiero"
226,NA,NA,NA,"Leptogium sp.","38843","Monte Terminillo"
227,NA,NA,NA,"Letharia vulpina (L.) Hue","8/22/04","Yosemiti National park"
228,"569384","4490843","UTM33TWGS84","Lethariella intricata (Moris) Krog","38234","Serranetta"
229,"600475","4419041","UTM33TWGS84","Lethariella intricata (Moris) Krog","38084","Colle Gaudolino"
230,"567798","4476891","UTM 33T WGS84","Lethariella intricata (Moris) Krog","10/26/04","Monte Calvelluzzo"
231,"569384","4490843","UTM33TWGS84","Lethariella intricata (Moris) Krog","5/20/06","Serranetta"
232,"567798","4476891","UTM 33T WGS84","Lobaria amplissima (Scop.) Forssell","11/16/03","Monte Calvelluzzo (CF2)"
233,"565777","4478832","UTM 33T WGS84","Lobaria amplissima (Scop.) Forssell","4/24/04","Serra di Calvello"
234,"566847","4480062","UTM 33T WGS84","Lobaria amplissima (Scop.) Forssell","10/28/04","Bosco Farneto"
235,NA,NA,NA,"Lobaria pulmonaria (L.) Hoffm.","37377","Val d'Agri"
236,NA,NA,NA,"Lobaria pulmonaria (L.) Hoffm.","37469","Piano Ruggio-Parco Nazionale del Pollino-"
237,"567798","4476891","UTM 33T WGS84","Lobaria pulmonaria (L.) Hoffm.","44701","Monte Saraceno"
238,"573480","4495484","UTM33TWGS84","Lobarina scrobiculata (Scop.) Nyl.","5/28/04","Bosco di Pallareta"
239,"568265","4478944","UTM 33T WGS84","Lobarina scrobiculata (Scop.) Nyl.","37718","Bosco Autiero"
240,NA,NA,NA,"Megaspora verrucosa (Ach.) Hafellner & E. Schreiner","38843","Monte Terminillo"
241,"567798","4476891","UTM 33T WGS84","Melanelia elegantula (Zahlbr.) Essl.","37718","Monte Calvelluzzo (CF2)"
242,"568380","4500754","UTM 33T WGS84","Melanelia elegantula (Zahlbr.) Essl.","9/19/04","Bosco di Gallipoli-Cognato"
243,"568380","4500754","UTM33TWGS84","Melanelia exasperata (De Not.) Essl.","38205","Bosco di Macchia Romana"
244,"581165","4473322","UTM33TWGS84","Melanelia exasperatula (Nyl.) Essl.","8/25/05","Bosco di Laurenzana"
245,"566847","4480062","UTM 33T WGS84","Melanelia fuliginosa (Duby) Essl. subsp. glabratula","10/15/04","Bosco Farneto"
246,"566847","4480062","UTM 33T WGS84","Melanelia glabra (Schaer.) Essl.","37718","Bosco Farneto"
247,"568380","4500754","UTM 33T WGS84","Melanelia glabra (Schaer.) Essl.","5/22/06","Bosco di Gallipoli-Cognato"
248,"568380","4500754","UTM 33T WGS84","Melanelia glabra (Schaer.) Essl.","9/19/04","Bosco di Gallipoli-Cognato"
249,"650670","4460585","UTM 33T WGS84","Micarea prasina Fr.","38478","Foce Cavone"
250,"650670","4460585","UTM 33T WGS84","Micarea prasina Fr.","9/15/05","Foce Cavone"
